5000
42.268, 124.135, 3.53
59.813, 142.023, 10.245
118.054, 190.667, 7.491
43.753, 63.971, 8.475
40.969, 128.696, 9.228
17.686, 53.906, 11.041
34.712, 42.081, 5.407
38.296, 46.846, 11.01
8.516, 67.675, 11.888
54.896, 110.482, 4.484
67.735, 111.289, 3.872
78.236, 122.232, 11.41
47.63, 72.392, 5.121
100.253, 153.287, 3.355
101.008, 125.531, 9.536
101.37, 155.018, 1.741
18.099, 59.44, 11.276
52.172, 149.839, 7.218
112.194, 113.78, 4.625
80.218, 101.153, 5.525
39.42, 50.059, 2.316
77.65, 101.105, 9.942
89.776, 123.924, 5.258
94.978, 170.031, 3.169
23.089, 46.163, 2.545
79.789, 138.818, 3.484
99.904, 100.605, 8.89
100.546, 131.57, 3.156
10.446, 39.78, 8.344
12.554, 93.074, 8.64
94.975, 174.965, 10.78
100.351, 173.017, 10.653
26.751, 116.317, 11.779
77.89, 170.548, 11.406
36.866, 51.61, 5.481
71.54, 117.797, 3.544
58.211, 97.633, 8.742
44.127, 139.304, 1.322
4.513, 102.899, 7.04
101.34, 110.364, 6.358
112.354, 180.039, 8.818
110.894, 170.955, 9.137
98.777, 194.009, 9.395
32.126, 68.604, 2.885
104.824, 202.527, 7.194
27.732, 99.657, 8.24
60.318, 82.061, 5.333
60.299, 151.951, 11.358
50.546, 115.302, 10.183
29.822, 81.655, 11.745
10.824, 30.479, 5.513
115.171, 196.745, 9.546
94.767, 102.431, 6.496
88.466, 90.514, 7.791
24.542, 34.61, 7.154
87.189, 137.651, 2.101
91.676, 125.078, 1.269
92.714, 155.327, 8.807
86.246, 112.836, 8.171
78.487, 139.458, 1.477
116.433, 142.178, 6.985
89.132, 176.174, 9.544
72.865, 76.118, 8.148
103.759, 107.736, 11.888
37.484, 54.161, 8.593
45.785, 72.39, 8.095
9.383, 66.116, 9.515
11.788, 29.882, 10.594
116.906, 196.228, 3.413
113.425, 130.125, 2.733
68.574, 82.402, 7.072
23.427, 121.331, 7.786
8.023, 76.684, 3.494
10.228, 90.487, 2.212
86.915, 163.835, 6.881
3.276, 66.188, 7.377
48.919, 132.883, 10.744
115.722, 177.816, 2.091
55.894, 88.552, 2.035
107.403, 116.14, 2.269
22.115, 109.037, 5.852
90.998, 135.838, 10.902
80.743, 127.499, 6.854
106.644, 176.352, 3.605
47.414, 142.296, 5.248
62.321, 66.23, 6.479
50.726, 64.399, 1.59
94.815, 128.351, 7.297
4.515, 40.246, 9.157
5.009, 17.827, 5.029
47.587, 137.628, 2.407
55.626, 87.787, 8.024
19.203, 70.912, 2.469
79.283, 137.271, 3.894
20.303, 108.405, 1.818
52.173, 148.646, 2.024
88.829, 165.844, 10.967
91.74, 124.373, 7.879
6.831, 97.609, 8.517
81.18, 107.594, 3.757
62.257, 81.704, 11.697
34.446, 69.883, 8.079
23.341, 57.932, 2.147
63.516, 98.01, 2.62
13.867, 68.328, 11.601
13.367, 79.887, 4.634
116.108, 199.166, 6.665
21.295, 25.537, 10.437
33.31, 66.573, 2.512
15.208, 58.738, 8.681
101.872, 118.747, 2.986
10.598, 41.02, 9.437
17.859, 92.009, 7.464
58.452, 120.854, 6.235
33.465, 71.006, 1.028
47.281, 54.176, 1.157
67.128, 163.891, 6.337
33.483, 122.116, 6.208
88.957, 123.754, 11.879
42.776, 105.676, 1.821
63.091, 83.856, 1.804
60.36, 61.658, 11.729
98.118, 122.917, 10.005
17.213, 112.492, 5.634
107.472, 154.145, 5.582
8.008, 46.571, 4.605
61.057, 64.245, 10.179
77.256, 131.449, 5.062
17.509, 63.871, 7.313
66.542, 80.182, 6.053
53.127, 111.343, 5.142
64.437, 66.915, 5.343
10.087, 36.158, 11.723
18.522, 63.231, 7.381
66.529, 126.68, 8.545
53.232, 95.462, 1.036
57.372, 129.807, 3.831
47.647, 70.802, 7.128
32.806, 124.99, 7.263
36.943, 126.402, 4.507
25.282, 36.347, 6.138
101.104, 125.1, 6.38
65.054, 98.26, 3.965
34.581, 43.18, 10.413
29.78, 119.614, 5.597
33.455, 51.132, 7.379
92.581, 97.749, 4.917
37.105, 85.18, 11.231
67.75, 114.683, 8.411
37.557, 99.73, 11.915
15.482, 87.247, 1.442
67.447, 124.155, 4.656
95.841, 185.027, 1.674
38.259, 118.846, 4.939
18.172, 67.647, 8.24
28.223, 89.132, 4.755
69.936, 132.666, 10.44
0.006, 63.953, 8.207
92.174, 154.832, 5.445
71.231, 168.991, 2.24
91.49, 153.638, 7.037
46.01, 75.193, 3.355
33.519, 112.424, 11.076
101.303, 101.483, 11.349
21.359, 44.865, 8.287
24.644, 114.027, 3.129
71.45, 96.284, 6.412
102.803, 160.877, 6.519
12.663, 24.212, 9.827
100.81, 117.904, 6.004
71.031, 169.227, 7.242
94.779, 96.444, 9.534
103.345, 160.607, 1.462
8.315, 39.393, 7.112
80.407, 150.665, 6.026
81.339, 162.479, 10.043
19.155, 26.81, 8.899
88.502, 183.558, 8.318
1.159, 57.995, 8.575
36.789, 123.769, 2.419
78.528, 159.325, 9.297
78.768, 167.396, 2.794
35.006, 72.45, 7.18
0.79, 3.452, 9.472
55.885, 88.919, 1.635
53.486, 64.851, 1.46
60.046, 159.931, 7.134
108.627, 123.41, 1.018
91.529, 191.268, 8.623
106.155, 116.549, 7.218
106.494, 180.744, 11.263
21.104, 41.054, 11.405
57.361, 143.841, 3.108
42.391, 103.116, 11.277
54.654, 143.428, 7.789
8.917, 88.96, 10.02
97.048, 164.444, 4.341
115.699, 126.338, 3.174
57.859, 70.113, 8.516
25.319, 52.538, 1.979
27.447, 31.727, 10.172
102.761, 172.989, 10.246
59.283, 107.006, 5.427
23.993, 71.166, 4.3
42.37, 131.078, 1.87
57.447, 154.647, 6.417
108.682, 207.535, 6.122
81.998, 170.197, 10.176
101.448, 118.058, 2.865
98.729, 189.981, 10.521
81.63, 164.066, 10.989
81.861, 132.939, 9.123
46.493, 68.269, 9.139
100.893, 102.993, 10.012
25.845, 63.712, 5.913
65.194, 70.362, 4.755
58.463, 58.925, 9.619
1.93, 22.653, 11.569
25.542, 69.172, 4.67
3.393, 92.095, 9.574
25.971, 122.754, 9.112
101.806, 160.162, 1.429
1.464, 53.367, 11.723
96.719, 196.364, 10.198
95.973, 159.49, 10.388
16.606, 67.386, 9.452
6.153, 28.683, 1.264
83.847, 110.626, 3.583
27.604, 104.729, 3.328
62.241, 159.059, 4.965
82.163, 118.664, 6.507
63.208, 90.79, 4.604
68.638, 108.958, 5.094
40.829, 110.512, 10.647
75.667, 92.003, 11.638
38.083, 126.114, 11.783
48.646, 86.161, 4.254
38.865, 60.285, 2.971
14.821, 32.891, 7.49
20.723, 43.902, 2.561
77.783, 156.901, 6.78
54.104, 114.328, 5.561
58.853, 151.842, 1.385
67.162, 113.047, 5.362
97.059, 153.983, 11.274
61.191, 104.178, 5.4
37.255, 117.171, 9.546
61.416, 81.839, 2.054
63.244, 157.045, 3.551
105.037, 181.5, 2.46
1.486, 19.074, 8.263
37.568, 47.333, 5.726
83.754, 96.885, 3.811
108.363, 192.047, 3.179
66.292, 164.49, 11.231
22.864, 107.137, 11.586
92.624, 113.02, 11.545
28.979, 59.93, 7.298
47.282, 103.239, 8.169
83.118, 147.101, 6.184
2.561, 64.257, 11.487
45.997, 133.186, 2.65
104.161, 185.594, 6.364
78.262, 150.466, 8.342
40.796, 122.306, 1.239
25.89, 82.085, 8.928
119.62, 205.672, 6.476
54.12, 117.76, 6.059
79.817, 167.631, 5.282
26.032, 35.145, 1.218
19.782, 29.566, 9.937
56.256, 88.272, 10.465
88.636, 120.873, 2.538
79.099, 178.057, 6.282
79.68, 158.898, 5.618
54.716, 56.889, 9.381
47.989, 145.342, 8.592
78.398, 142.508, 1.797
30.772, 82.54, 2.52
61.715, 145.733, 2.332
51.197, 68.031, 3.692
57.061, 138.321, 3.501
55.782, 103.491, 6.324
72.598, 158.428, 1.888
28.095, 43.673, 5.517
40.392, 75.967, 8.612
34.741, 86.955, 4.317
24.734, 38.285, 4.667
47.918, 105.949, 3.798
97.26, 165.169, 6.223
27.227, 62.29, 7.268
49.422, 103.832, 3.243
23.493, 70.303, 5.023
39.786, 82.294, 10.058
64.292, 89.537, 6.873
114.658, 194.238, 3.922
95.264, 171.885, 3.184
1.974, 21.032, 3.31
2.016, 57.481, 1.608
62.603, 144.893, 4.039
119.788, 166.201, 9.767
3.102, 61.623, 2.554
62.479, 148.215, 9.472
83.59, 109.435, 4.66
11.549, 70.942, 7.194
4.239, 76.6, 11.914
48.872, 137.329, 6.104
81.991, 138.03, 11.495
93.251, 125.401, 9.88
9.859, 45.115, 10.981
57.516, 102.722, 2.503
2.519, 90.941, 8.602
56.71, 67.422, 2.579
62.881, 111.448, 10.531
86.794, 110.406, 9.48
4.976, 84.578, 8.055
88.25, 125.115, 1.337
92.415, 173.506, 6.822
34.257, 96.432, 6.665
115.53, 189.547, 9.401
60.71, 73.106, 10.023
75.914, 108.091, 2.596
43.032, 44.505, 8.418
113.287, 156.516, 4.08
93.828, 94.703, 2.941
97.822, 176.424, 6.101
7.101, 91.811, 2.441
56.314, 76.398, 11.124
34.149, 110.475, 9.965
5.118, 79.623, 7.169
106.296, 166.151, 1.273
11.876, 88.56, 1.617
19.368, 55.799, 4.974
37.215, 120.646, 11.046
87.15, 127.38, 10.679
12.874, 55.665, 8.608
11.223, 56.053, 9.59
84.432, 176.084, 3.184
87.67, 165.997, 10.091
16.885, 98.326, 10.596
118.233, 151.105, 10.868
115.312, 182.749, 3.411
41.321, 98.448, 7.014
63.678, 157.848, 3.87
77.857, 143.108, 11.964
13.815, 110.129, 4.889
19.276, 95.659, 7.293
85.032, 93.364, 4.023
44.047, 96.622, 3.696
46.218, 78.304, 4.755
65.354, 134.706, 4.469
89.764, 173.949, 2.194
27.429, 126.587, 4.666
20.489, 44.501, 7.788
97.027, 179.965, 5.608
101.35, 129.349, 2.24
59.831, 67.646, 6.892
79.843, 118.061, 1.976
0.943, 49.536, 7.63
91.595, 142.691, 1.371
0.971, 42.745, 1.066
61.642, 94.659, 3.457
34.941, 91.464, 11.65
2.442, 38.531, 10.741
1.042, 80.111, 7.794
92.381, 147.446, 9.855
65.972, 77.879, 9.913
47.421, 76.039, 8.852
27.776, 121.569, 2.573
77.766, 130.107, 2.876
46.358, 144.833, 9.825
96.314, 189.101, 2.322
79.541, 85.631, 1.926
61.992, 83.979, 8.715
13.619, 41.661, 3.278
8.794, 52.017, 1.389
11.548, 104.234, 5.12
58.869, 87.641, 1.358
118.13, 131.141, 7.651
69.049, 162.309, 7.977
19.423, 109.037, 4.342
89.398, 141.289, 8.487
52.748, 81.122, 3.833
81.85, 155.029, 8.152
1.656, 74.592, 2.151
7.26, 74.878, 6.624
31.808, 78.169, 5.014
110.459, 155.509, 4.473
31.619, 35.661, 6.573
119.422, 189.883, 7.12
62.937, 89.592, 11.416
32.807, 115.378, 6.796
24.704, 65.576, 4.464
42.232, 71.939, 4.323
36.828, 46.654, 7.761
50.398, 81.234, 11.549
4.07, 15.493, 4.079
61.518, 131.207, 5.245
79.996, 91.997, 1.593
83.381, 119.86, 9.2
34.284, 47.672, 7.924
31.777, 80.599, 5.313
57.665, 71.645, 11.174
11.601, 41.87, 8.389
5.171, 13.048, 11.891
42.688, 130.747, 5.989
44.796, 50.005, 1.368
20.683, 47.56, 8.19
85.289, 172.198, 9.116
62.476, 154.094, 1.392
43.407, 109.526, 6.286
56.341, 83.852, 9.768
16.169, 38.47, 8.262
44.627, 88.07, 11.844
71.714, 165.053, 4.224
22.147, 97.555, 9.526
59.664, 104.097, 1.35
21.248, 33.406, 9.201
75.675, 126.434, 10.565
29.902, 119.203, 6.89
104.082, 199.556, 6.545
93.935, 151.128, 3.753
19.349, 56.691, 1.845
36.824, 55.71, 11.942
23.896, 109.827, 1.251
84.481, 111.609, 3.535
0.288, 1.065, 9.248
22.903, 75.961, 5.331
82.109, 125.76, 10.603
22.379, 28.168, 5.163
32.105, 92.174, 8.574
44.124, 58.839, 5.134
103.068, 161.966, 6.059
69.177, 128.704, 8.096
45.907, 60.189, 1.959
62.532, 161.295, 8.161
13.226, 68.219, 3.656
95.862, 153.024, 3.853
99.82, 174.548, 6.314
19.247, 108.439, 3.324
34.249, 114.31, 1.084
27.842, 37.53, 5.816
113.606, 155.595, 11.465
83.34, 170.777, 2.75
32.133, 96.236, 8.283
83.099, 120.913, 4.382
98.718, 179.001, 11.579
33.533, 91.074, 5.213
4.617, 89.572, 9.525
109.005, 189.342, 4.692
113.189, 117.925, 2.478
25.845, 97.152, 6.151
82.235, 149.319, 2.016
9.742, 56.415, 3.51
57.349, 148.042, 9.439
1.402, 69.833, 11.217
86.486, 157.896, 9.697
111.622, 119.617, 3.513
27.231, 84.402, 10.116
106.359, 205.31, 6.415
38.374, 113.551, 11.959
119.4, 132.481, 3.505
103.722, 167.365, 6.961
119.665, 154.869, 5.155
58.189, 155.196, 3.933
14.161, 23.701, 5.952
77.33, 90.268, 4.844
0.562, 99.41, 7.922
84.306, 89.77, 8.743
20.626, 114.452, 4.605
98.837, 140.361, 2.976
113.142, 140.614, 9.595
104.464, 172.617, 4.515
111.323, 192.088, 1.035
65.91, 156.854, 11.857
102.476, 122.912, 7.561
101.326, 154.435, 4.55
27.281, 115.918, 7.501
44.177, 99.367, 8.225
6.854, 38.799, 9.749
85.974, 108.26, 8.424
14.547, 75.569, 7.87
103.574, 119.881, 9.665
90.827, 141.204, 11.619
64.59, 72.95, 2.117
16.72, 47.705, 8.399
62.853, 79.695, 7.069
37.813, 64.255, 5.726
98.777, 189.899, 7.827
0.664, 43.639, 5.68
14.6, 29.697, 4.695
38.635, 63.947, 5.164
19.804, 23.608, 11.285
89.465, 111.282, 5.403
84.522, 125.621, 1.572
88.816, 139.324, 11.183
54.219, 92.568, 1.14
65.176, 120.914, 7.068
36.557, 63.778, 4.35
62.809, 108.031, 5.423
1.051, 33.255, 10.211
113.222, 190.672, 7.081
14.725, 51.972, 8.968
88.495, 138.287, 1.263
110.564, 153.06, 6.609
8.486, 73.601, 11.099
57.306, 121.332, 1.213
67.016, 140.747, 11.925
5.699, 60.491, 10.016
39.781, 116.531, 5.911
71.786, 162.099, 6.122
113.338, 175.642, 9.998
108.34, 174.346, 10.279
56.083, 111.699, 9.077
20.904, 113.169, 9.423
1.152, 39.841, 7.583
50.772, 114.825, 2.713
116.923, 216.221, 1.525
74.497, 119.598, 5.158
19.878, 60.444, 5.14
10.312, 11.58, 4.883
31.757, 98.293, 1.461
31.597, 72.235, 2.555
35.202, 90.776, 2.025
50.209, 115.455, 2.925
106.459, 167.13, 1.901
30.653, 52.089, 1.975
58.54, 113.522, 8.425
28.625, 127.297, 3.608
67.327, 128.1, 7.031
27.726, 110.375, 9.39
61.722, 92.646, 7.781
59.971, 74.935, 2.805
108.03, 206.971, 8.546
38.651, 42.286, 6.496
9.639, 58.069, 4.133
1.518, 67.449, 10.327
34.385, 54.299, 7.194
38.397, 94.446, 1.026
41.705, 126.881, 8.15
104.933, 141.096, 1.583
34.3, 126.68, 11.66
90.068, 90.294, 2.567
104.293, 158.767, 8.447
21.286, 40.617, 4.848
22.198, 78.017, 2.321
7.399, 36.34, 9.706
62.318, 133.827, 11.536
39.051, 86.964, 11.061
104.503, 157.413, 1.275
82.372, 91.205, 8.092
94.618, 145.42, 1.012
105.844, 111.253, 10.074
11.045, 86.506, 8.094
102.919, 117.601, 10.844
14.879, 36.034, 6.299
85.707, 160.638, 1.535
13.802, 76.725, 11.144
90.104, 111.47, 8.307
98.536, 150.005, 10.928
107.903, 133.867, 8.044
72.13, 115.235, 10.621
108.788, 129.907, 4.351
84.121, 95.542, 7.539
88.56, 160.324, 2.193
117.23, 137.919, 9.27
31.563, 50.142, 9.91
79.6, 152.109, 4.487
8.544, 43.0, 10.392
75.975, 166.565, 1.311
51.315, 108.924, 7.875
80.895, 161.823, 9.509
64.193, 73.027, 8.662
26.885, 115.314, 10.292
34.217, 48.578, 11.566
103.168, 184.787, 11.833
99.154, 136.86, 7.503
33.189, 106.179, 7.506
14.551, 99.739, 2.646
70.715, 128.66, 8.29
46.497, 131.449, 8.659
70.277, 148.327, 7.374
95.49, 135.1, 9.331
38.691, 72.496, 5.264
93.788, 156.379, 1.881
20.274, 22.876, 5.437
34.156, 41.772, 1.996
67.833, 88.187, 4.551
85.005, 138.623, 7.679
30.458, 112.683, 11.26
78.481, 121.332, 3.427
35.523, 82.337, 10.149
49.659, 109.483, 5.982
117.845, 184.881, 3.141
13.524, 80.068, 9.763
78.592, 162.323, 11.618
58.905, 82.429, 7.478
24.372, 61.474, 11.421
29.844, 35.463, 6.008
66.39, 110.775, 8.791
104.546, 139.805, 10.683
102.183, 162.34, 3.945
105.005, 168.81, 10.883
31.508, 35.201, 4.437
98.673, 172.568, 3.382
65.235, 150.022, 9.359
99.653, 121.142, 1.836
101.565, 123.205, 8.292
14.259, 91.018, 11.216
116.593, 180.946, 3.604
86.694, 177.804, 3.132
84.813, 164.233, 8.642
113.303, 133.794, 7.842
51.49, 85.794, 1.616
81.778, 119.144, 7.171
97.902, 178.678, 9.355
40.254, 133.724, 7.244
4.13, 80.763, 6.099
72.713, 136.403, 1.614
52.513, 109.622, 11.965
93.307, 116.94, 6.055
15.296, 45.045, 2.155
67.09, 130.377, 6.471
5.0, 13.481, 9.566
107.235, 135.511, 1.669
51.684, 124.589, 5.546
88.85, 144.304, 6.102
55.36, 84.684, 3.651
56.166, 151.052, 9.452
21.597, 90.783, 6.945
118.08, 124.361, 2.357
58.133, 134.436, 5.364
14.924, 79.485, 1.582
24.079, 24.811, 7.135
25.838, 66.276, 5.633
116.697, 189.118, 2.813
29.628, 77.447, 7.397
21.318, 88.988, 1.83
17.983, 93.558, 6.004
11.604, 42.232, 1.343
78.046, 128.025, 1.131
85.286, 113.444, 9.737
63.018, 158.448, 8.607
45.691, 136.112, 6.838
51.537, 117.225, 5.067
35.496, 130.947, 9.456
31.889, 120.512, 3.185
87.759, 167.945, 11.508
13.315, 52.462, 3.601
116.588, 198.227, 6.837
55.995, 71.457, 9.777
113.369, 119.706, 3.055
106.741, 188.205, 8.691
67.28, 160.287, 10.39
30.319, 116.349, 10.753
71.444, 152.853, 10.475
54.27, 147.163, 11.142
65.683, 70.975, 2.669
86.103, 142.326, 9.843
100.701, 144.815, 3.048
79.323, 132.072, 8.195
79.162, 167.239, 9.107
55.042, 126.452, 5.029
24.33, 50.981, 9.562
18.192, 18.91, 6.073
98.178, 117.088, 9.592
25.632, 118.291, 10.387
88.703, 133.704, 10.085
8.878, 53.326, 11.442
85.483, 141.329, 3.712
48.605, 146.726, 3.243
66.105, 121.961, 2.723
94.946, 189.979, 11.656
21.359, 114.188, 9.027
116.875, 154.837, 11.814
65.079, 139.633, 9.39
87.483, 162.792, 4.907
113.756, 117.98, 5.715
25.372, 83.845, 7.084
99.046, 124.044, 10.68
39.039, 131.784, 7.107
42.155, 44.667, 9.362
114.944, 125.187, 4.235
96.579, 150.188, 7.894
0.242, 97.373, 10.19
29.977, 57.569, 4.244
73.819, 84.391, 5.742
5.662, 21.122, 9.244
64.562, 161.643, 6.776
101.735, 148.097, 6.225
30.087, 55.717, 8.946
99.659, 108.757, 6.868
70.662, 95.029, 8.228
112.503, 153.148, 5.49
118.833, 134.865, 8.183
31.679, 96.36, 5.779
12.129, 28.761, 7.447
6.792, 73.038, 10.022
25.934, 47.394, 4.013
63.992, 70.507, 2.778
67.116, 143.844, 2.015
38.263, 122.78, 7.248
63.825, 104.398, 4.968
4.096, 18.201, 1.888
27.898, 124.605, 3.176
35.703, 83.484, 3.116
106.263, 114.097, 8.062
111.486, 114.501, 8.166
37.506, 70.754, 5.544
11.677, 69.867, 5.609
81.073, 138.88, 6.611
10.104, 99.434, 9.245
7.357, 86.634, 10.354
6.998, 42.502, 11.486
89.386, 134.304, 6.837
75.494, 101.865, 3.032
37.432, 103.966, 11.326
31.428, 92.819, 11.558
81.519, 105.845, 7.596
75.323, 133.845, 1.897
35.834, 41.619, 7.408
20.298, 68.215, 9.963
2.131, 41.761, 9.152
92.019, 189.416, 10.933
12.937, 95.322, 2.844
23.693, 62.146, 1.186
10.502, 99.673, 7.072
1.549, 36.17, 9.053
25.985, 42.552, 10.741
105.167, 148.536, 5.372
35.633, 123.579, 4.225
12.636, 27.62, 10.326
115.984, 179.229, 5.609
118.445, 152.67, 2.756
29.823, 96.281, 1.076
52.125, 107.183, 7.574
47.911, 122.566, 1.656
88.072, 111.577, 10.601
108.788, 110.679, 1.513
14.537, 113.883, 8.914
32.403, 99.642, 6.583
103.62, 197.056, 11.345
25.317, 28.091, 3.296
63.36, 108.69, 6.106
85.249, 129.801, 5.375
57.2, 72.603, 8.031
67.975, 97.861, 9.88
99.208, 124.291, 8.999
10.565, 106.262, 4.438
34.953, 115.424, 5.638
110.14, 136.42, 4.724
0.083, 9.097, 9.513
4.712, 65.124, 10.561
36.838, 45.304, 11.773
106.446, 119.986, 1.136
115.597, 199.028, 9.631
42.123, 140.627, 8.152
48.474, 101.103, 7.615
69.459, 145.983, 5.907
109.08, 192.995, 7.266
7.391, 81.043, 1.514
45.0, 116.577, 6.46
79.244, 130.07, 9.429
84.681, 145.817, 5.901
88.923, 130.176, 9.404
76.394, 127.113, 8.144
5.371, 69.923, 4.516
109.917, 185.698, 11.085
105.761, 156.248, 8.292
117.511, 140.648, 10.778
72.64, 76.183, 6.647
99.722, 194.122, 4.672
42.723, 114.12, 6.233
93.09, 188.146, 1.332
4.123, 31.605, 9.532
54.996, 56.548, 9.255
101.402, 199.771, 5.27
91.788, 135.939, 5.831
6.045, 58.351, 8.532
23.782, 31.663, 4.093
34.279, 92.564, 2.878
78.569, 93.654, 4.375
104.794, 164.499, 6.481
68.309, 87.138, 3.371
65.307, 114.508, 4.4
0.256, 51.701, 9.51
110.008, 164.776, 1.894
86.834, 186.099, 1.792
8.329, 58.897, 2.275
71.251, 114.511, 6.918
47.286, 112.02, 2.952
15.604, 96.547, 4.621
31.98, 37.312, 2.36
34.236, 72.628, 6.99
72.202, 145.621, 2.066
81.719, 123.727, 9.021
62.739, 108.379, 1.204
49.52, 50.106, 10.125
52.132, 74.216, 5.026
68.784, 72.63, 3.104
0.663, 94.678, 2.998
39.918, 66.441, 5.73
11.553, 100.051, 11.531
81.061, 104.983, 7.246
79.543, 90.387, 3.375
48.676, 67.614, 9.125
9.738, 51.631, 7.567
117.477, 155.321, 4.589
27.409, 53.404, 3.573
22.603, 72.092, 6.82
64.507, 123.714, 3.226
80.621, 145.642, 11.309
17.263, 63.322, 2.226
17.023, 45.443, 4.035
51.148, 74.225, 8.285
40.309, 87.321, 2.932
55.136, 99.013, 3.107
49.304, 91.757, 5.766
106.9, 170.181, 7.12
17.238, 38.883, 3.987
76.039, 80.245, 2.154
113.689, 197.858, 11.766
53.943, 91.573, 5.705
23.067, 27.667, 10.501
47.942, 125.146, 4.102
29.07, 79.046, 1.093
35.527, 68.203, 2.752
115.077, 136.005, 3.527
42.465, 44.54, 11.169
69.4, 94.008, 10.493
83.953, 115.07, 2.63
52.548, 72.195, 5.155
74.953, 101.511, 2.35
20.44, 109.722, 11.087
53.465, 72.765, 4.442
106.815, 173.066, 6.924
47.879, 96.804, 10.044
95.556, 131.131, 8.611
20.585, 91.397, 8.295
44.501, 120.628, 5.98
101.854, 141.625, 3.069
77.901, 137.839, 7.531
102.484, 187.959, 5.793
95.191, 153.93, 6.219
96.135, 184.334, 10.594
81.978, 176.707, 3.068
29.622, 108.746, 7.31
14.872, 99.147, 3.475
117.49, 185.863, 8.795
19.94, 63.56, 10.368
8.455, 33.973, 5.0
53.288, 59.574, 3.425
21.799, 66.911, 4.538
8.492, 42.195, 3.457
84.291, 104.853, 10.371
99.268, 177.004, 8.766
20.848, 35.869, 11.924
21.926, 77.757, 5.521
56.67, 113.657, 1.717
99.423, 137.83, 4.002
88.006, 172.896, 4.459
112.413, 144.837, 1.618
105.953, 107.854, 2.767
84.616, 170.464, 8.424
47.783, 79.523, 8.907
69.287, 137.599, 4.657
103.562, 146.476, 5.895
62.681, 121.124, 9.221
47.618, 54.719, 2.057
16.444, 22.805, 1.529
34.748, 127.627, 1.945
115.01, 177.122, 4.115
74.421, 123.274, 3.957
55.522, 100.389, 4.858
5.557, 80.148, 1.022
25.183, 59.008, 9.924
12.622, 49.044, 10.621
31.083, 46.399, 3.763
104.02, 137.195, 9.622
35.021, 78.021, 1.807
70.924, 141.92, 7.067
41.286, 126.689, 2.216
14.539, 60.61, 10.744
98.08, 161.419, 1.154
51.612, 142.069, 1.141
98.584, 152.371, 8.35
64.817, 139.663, 11.134
52.525, 99.54, 9.361
25.703, 25.992, 10.232
48.821, 52.46, 7.145
96.783, 193.398, 11.049
113.105, 193.494, 10.644
23.454, 69.645, 11.961
63.876, 146.137, 9.743
77.793, 138.563, 6.705
31.219, 110.629, 11.721
8.278, 45.08, 6.635
33.923, 62.417, 7.206
50.641, 118.67, 3.11
3.041, 96.046, 1.21
97.047, 127.274, 4.767
0.488, 58.34, 7.821
87.6, 136.426, 2.355
89.637, 128.07, 3.454
90.628, 156.276, 3.327
21.581, 96.816, 8.991
110.377, 114.63, 10.541
14.815, 84.361, 7.543
6.041, 50.517, 8.199
8.772, 37.943, 8.613
94.48, 107.123, 6.368
10.18, 13.028, 10.124
100.195, 113.191, 1.881
69.706, 154.009, 9.465
35.303, 127.237, 7.356
82.238, 132.558, 5.462
110.804, 172.835, 6.654
49.318, 97.395, 3.225
91.952, 103.095, 4.005
28.694, 39.106, 8.313
97.678, 176.149, 6.703
102.693, 132.03, 3.97
12.104, 99.365, 7.949
88.138, 120.444, 9.932
7.382, 50.942, 10.205
85.939, 104.758, 10.287
13.707, 15.726, 1.447
69.295, 155.057, 5.7
11.054, 17.673, 2.734
3.609, 88.436, 1.83
111.741, 114.52, 9.156
73.609, 95.577, 5.665
50.571, 93.206, 4.855
92.937, 104.847, 4.293
36.682, 131.523, 8.424
95.34, 172.445, 9.768
108.606, 160.539, 7.299
5.992, 101.356, 1.727
67.016, 129.619, 11.485
95.249, 185.119, 11.404
15.041, 113.081, 9.919
56.248, 141.052, 7.616
111.475, 128.005, 10.421
116.74, 202.318, 3.71
26.51, 74.446, 4.409
62.338, 89.731, 11.822
71.562, 151.397, 8.673
12.413, 83.204, 3.105
69.229, 120.38, 10.081
118.65, 170.137, 1.741
64.074, 70.798, 4.794
33.478, 69.086, 8.0
92.167, 155.408, 7.954
16.181, 27.224, 5.717
54.872, 55.982, 8.769
15.245, 59.274, 1.829
84.925, 140.88, 4.908
86.665, 94.534, 11.535
112.391, 153.783, 5.534
92.93, 176.505, 10.222
90.574, 175.278, 7.34
45.647, 102.397, 5.959
74.543, 145.052, 11.403
42.402, 125.456, 7.944
107.171, 119.177, 11.027
1.651, 81.053, 11.081
39.607, 53.575, 8.146
101.18, 132.864, 9.604
17.106, 97.603, 4.154
3.864, 87.057, 4.212
79.074, 89.802, 1.499
30.231, 115.803, 5.098
53.554, 129.004, 2.47
108.651, 128.142, 9.373
99.279, 114.65, 7.101
73.408, 170.386, 10.648
8.766, 42.002, 10.986
99.445, 157.349, 3.58
80.955, 144.77, 10.041
21.173, 103.159, 10.459
92.886, 139.508, 6.486
2.93, 28.045, 6.476
40.653, 110.112, 5.902
61.47, 143.643, 8.158
92.948, 147.399, 2.395
0.435, 75.668, 8.853
21.295, 80.643, 7.896
73.927, 82.549, 6.616
57.692, 81.381, 5.119
82.418, 116.76, 6.05
32.232, 65.285, 2.724
50.951, 70.653, 3.2
14.294, 87.214, 11.72
41.192, 99.545, 11.423
14.906, 87.896, 6.313
38.802, 96.879, 7.625
96.927, 114.041, 2.245
10.366, 28.94, 9.441
115.925, 125.934, 2.404
